ts_iso,ts_ms,ADC0,ADC1,ADC2
2025-09-20T11:47:24.423000+00:00,1758368844423,89.0,87.0625,91.0
2025-09-20T11:47:24.524000+00:00,1758368844524,89.0,87.0,91.0
2025-09-20T11:47:24.631000+00:00,1758368844631,88.9375,87.0,91.0625
2025-09-20T11:47:24.726000+00:00,1758368844726,89.0,87.0,91.1875
2025-09-20T11:47:24.827000+00:00,1758368844827,89.0,87.0,91.0
2025-09-20T11:47:24.933000+00:00,1758368844933,88.9375,87.0,91.0625
2025-09-20T11:47:25.028000+00:00,1758368845028,89.0,87.0625,91.0625
2025-09-20T11:47:25.129000+00:00,1758368845129,88.9375,87.125,91.125
2025-09-20T11:47:25.230000+00:00,1758368845230,89.0,87.0,91.1875
2025-09-20T11:47:25.330000+00:00,1758368845330,88.9375,87.0,91.0625
2025-09-20T11:47:25.433000+00:00,1758368845433,89.0,87.0,91.0
2025-09-20T11:47:25.534000+00:00,1758368845534,89.0,87.0,91.0
2025-09-20T11:47:25.635000+00:00,1758368845635,89.0,87.0,91.0625
2025-09-20T11:47:25.735000+00:00,1758368845735,89.0,87.0,91.0625
2025-09-20T11:47:25.836000+00:00,1758368845836,89.0,87.0,91.0625
2025-09-20T11:47:25.937000+00:00,1758368845937,89.0,87.0,91.0625
2025-09-20T11:47:26.037000+00:00,1758368846037,89.0,87.0,91.0
2025-09-20T11:47:26.145000+00:00,1758368846145,89.0,87.0,91.0625
2025-09-20T11:47:26.239000+00:00,1758368846239,88.9375,87.0,91.0625
2025-09-20T11:47:26.340000+00:00,1758368846340,89.0,87.0,91.0625
2025-09-20T11:47:26.440000+00:00,1758368846440,88.8125,87.0,91.125
2025-09-20T11:47:26.549000+00:00,1758368846549,89.0,87.0,91.0
2025-09-20T11:47:26.645000+00:00,1758368846645,88.875,87.0,91.0
2025-09-20T11:47:26.752000+00:00,1758368846752,88.9375,87.0,91.0
2025-09-20T11:47:26.845000+00:00,1758368846845,89.0,87.0,91.125
2025-09-20T11:47:26.953000+00:00,1758368846953,88.9375,87.0,91.125
2025-09-20T11:47:27.050000+00:00,1758368847050,89.0,87.0,91.0625
2025-09-20T11:47:27.157000+00:00,1758368847157,89.0,87.0,91.0625
2025-09-20T11:47:27.253000+00:00,1758368847253,88.9375,87.0625,91.0
2025-09-20T11:47:27.353000+00:00,1758368847353,89.0,87.0,91.0625
2025-09-20T11:47:27.461000+00:00,1758368847461,89.0,87.0625,91.0625
2025-09-20T11:47:27.557000+00:00,1758368847557,89.0,87.0,91.0
